71.526861,32.725599,22.052105,81.675301,-40.427166,26.972291,-31.01259,-2.387849,-27.787301,25.266109,115.916541,-815.525176
7.976808,-52.321117,-22.130862,-31.227373,-37.892724,-71.110568,-88.172767,61.749916,-83.127118,78.042333,157.691625,-1565.333939
94.36748,-40.908761,9.515981,25.629043,76.473858,-37.798248,-89.172823,68.62765,4.157933,17.224909,1263.018304,-1833.892106
25.231512,2.076812,53.684948,38.165912,59.630726,17.627648,24.73378,12.174629,72.201237,-56.850756,156.746628,266.550697
99.74818,-87.843454,-34.953478,14.344254,-2.075618,8.139913,40.055599,14.449356,4.529073,7.708509,1319.338744,-737.642053
68.681407,-13.27912,-66.385321,42.823413,-41.466609,31.82447,-32.615673,37.921456,35.236024,67.318811,679.95172,-1359.697588
-60.65503,-84.328178,-52.546647,-91.58817,88.749587,83.091329,-65.762151,39.42621,66.232189,60.789736,1040.153568,762.609106
74.36855,2.786891,-87.316142,-88.942482,-85.401955,56.953963,-86.8871,-77.648539,90.741493,85.279916,-373.446328,229.57603
-66.424067,-63.644179,-64.604479,91.331291,35.926028,-98.182167,21.496922,-29.376446,-86.852831,54.806222,-809.285138,-983.567667
-96.172171,-9.846137,-60.862021,9.671059,-82.238536,-3.814379,-35.873457,-57.43847,11.441709,-75.84081,-1798.317452,-544.026107
21.860219,49.270089,-99.192041,-37.028498,-19.875934,-17.811247,-28.97747,54.686054,-3.801709,-84.501846,1288.116358,-1945.165715
45.969135,-70.917898,-36.432059,85.340284,-68.917022,-24.728897,77.720544,42.852938,25.599536,34.257496,-41.590604,-1171.737762
15.844973,61.18617,-68.473795,-4.144453,91.388813,-82.551167,-40.522802,50.197217,57.377066,-49.899982,713.886738,-1748.405484
-50.446555,-25.624764,81.857018,-10.525239,14.76292,-2.731145,32.198678,89.450964,34.716575,43.514375,-246.22891,823.967084
86.689999,25.487487,-55.291238,-77.188901,55.504912,-19.414608,-42.896216,-38.57805,-63.959143,-66.571309,1817.80961,-728.131441
71.447531,15.656797,9.77111,-30.632807,37.928887,74.378051,-59.635943,14.813706,63.88107,14.282687,1095.500003,150.76125
90.34195,-53.817959,62.813623,66.867334,-74.044636,-58.762922,22.265726,45.736544,-3.879117,95.537455,-548.325274,-764.912699
42.137539,72.319407,81.10683,68.110198,-72.607132,-72.523514,5.469688,-19.967,78.303187,-20.503912,-2157.858949,-319.613277
22.668684,-37.519285,42.624372,98.321268,-26.400565,65.74931,38.039722,-14.420664,-62.368647,-24.254617,295.417237,12.623865
29.164341,-75.567621,56.460076,22.531829,-28.750173,-45.540948,-77.157582,47.861432,-33.88579,87.673988,-536.199373,-877.593892
16.437737,38.073129,-19.946083,37.485653,-55.301227,19.450597,-87.086325,-65.782062,93.191918,23.773744,-1696.482935,-355.157225
9.206751,-68.635206,9.353006,38.789736,-98.462976,16.283263,-41.990028,-97.753406,71.190051,-84.016466,-2148.587321,-288.813131
8.848686,-57.816171,-91.270144,-43.071401,-91.994134,-8.063587,-49.208998,-8.880108,-70.910695,63.258063,151.117151,-1008.223022
29.190352,28.460487,-62.9643,47.618975,-44.505831,55.836832,-60.830233,63.426378,68.059125,80.84697,344.859653,-1288.353714
-81.704987,21.641052,-18.517715,88.753036,73.925778,9.344103,-90.269235,-94.741496,-69.802139,-47.609019,-948.843744,-390.885624
-65.362649,-52.267819,96.86779,83.577116,12.92017,-89.429399,-15.231901,-43.168724,-25.169276,-83.890003,-2296.780467,-238.04925
28.015893,-10.817053,72.912907,-28.370785,-35.793666,48.013001,-81.000394,44.597376,79.386904,48.426667,-469.37529,296.786905
-36.148419,-71.505994,-68.514155,-29.867235,42.696283,92.572993,43.085225,17.523845,-38.595893,-96.912802,1992.769555,36.159143
-43.679209,95.730665,78.757958,-95.483964,-26.830014,13.24649,-32.189033,49.051401,-48.508025,76.128776,-46.082977,1399.382835
79.33292,1.574193,-34.000617,-89.217094,-2.468675,-52.921191,92.183676,66.852878,31.726608,-89.104773,1747.056912,-613.865706
34.595284,-97.32256,64.760888,-90.967702,3.78584,31.69352,82.072848,40.35496,79.705695,-22.732981,674.972594,1504.373351
36.320699,-23.100103,-29.229168,-79.243904,77.81753,-27.122199,-27.206488,-59.384342,-83.698646,-46.84907,1251.909815,87.33681
93.2092,66.467702,55.411983,19.440783,-49.393351,32.087143,-2.068338,66.544734,4.319714,74.218233,762.737426,-170.713567
14.959497,53.458907,-42.53646,-24.779965,-75.946763,19.543069,-21.517394,91.50934,86.092942,15.396799,249.823623,-1007.950414
-47.343448,-73.260777,8.193646,32.354855,-94.182712,62.547649,-59.248764,-51.517224,52.374957,-5.237849,-1897.48341,162.063714
38.705766,-47.87217,-31.316593,45.260192,-91.322486,-38.723204,-77.628356,42.045488,-50.993676,-81.628482,-43.826074,-2814.942444
-96.893708,-51.173882,3.85097,-59.404236,35.938093,-78.852158,53.200394,70.789268,-75.353466,-21.913288,334.851937,78.805321
-22.057764,-15.489079,-92.03458,-16.433316,97.747349,-1.024916,82.168642,-29.469036,89.274519,-42.618293,672.476455,478.979095
-41.007012,97.115685,-96.293439,29.984926,-63.931647,-0.259957,41.692073,-16.733142,10.995378,25.588638,-490.719609,-332.637439
95.108709,-99.235673,-75.014465,-11.774307,24.91492,-94.025442,83.310936,-80.614029,-52.860008,96.413553,541.60767,37.034736
57.775485,50.872754,-15.44796,-51.836274,26.771425,92.01099,-50.632164,-80.134747,45.063156,-78.44464,737.299411,651.506887
-44.767612,-22.971184,41.530862,6.795448,-33.536263,-60.126613,-89.613058,-59.38891,40.631879,54.61741,-2650.387147,212.785724
-33.336974,-22.304975,-1.963725,30.847237,90.908035,64.983304,0.339157,25.761265,93.938477,-57.625213,494.838464,197.477223
-6.448757,90.999742,-46.815845,95.730497,-10.825472,-13.839811,62.270739,-32.362947,89.528398,33.210167,-1068.709396,-35.893705
3.042792,90.89562,-39.351999,47.205484,50.081628,68.384666,20.88459,28.719025,64.944295,-66.870655,1060.865964,-358.270382
9.886044,-53.561031,48.608952,18.549943,-84.401184,19.047801,-28.291294,76.017352,24.379556,-80.419328,-232.5952,-1153.378781
-10.590818,99.291278,-37.056522,-88.098651,-24.665777,54.293975,27.590589,-50.57268,72.821013,57.785896,-191.56352,1840.041027
53.892131,-79.318912,-69.139017,75.125852,42.806119,-52.149129,23.92412,-78.824107,98.520144,-67.58171,-656.367943,-1067.42962
-22.53331,5.541771,-76.803285,-72.548778,12.037992,-40.178113,93.436518,64.761217,3.678804,62.758709,1118.412677,255.522448
98.608208,-71.332574,-6.179389,30.7489,61.313484,-72.27637,-84.126486,68.339824,-24.017221,16.18624,1183.816259,-2339.975405
61.555568,82.792726,-51.953601,-37.270265,25.973079,76.279534,-45.591961,-83.601177,-91.49673,46.676591,1501.642252,600.16175
75.202297,61.005356,-29.548244,-77.085211,-30.772252,-3.872188,-9.028056,-67.645772,2.068406,98.070216,116.712789,914.394462
-88.32643,1.724155,-85.200385,57.762172,-27.788438,-5.073155,23.146616,-19.481095,-2.441846,40.184156,-932.506224,-316.955318
-96.993847,-69.261305,23.062109,6.348188,7.127259,-86.711622,90.768173,-22.602517,-78.173574,-56.526499,-994.38602,509.523265
-32.473992,84.62073,39.735307,25.027154,4.110009,56.308427,99.887019,81.245605,13.49645,-44.187242,916.325639,669.4404
-57.954894,32.79414,61.530961,-50.523172,-14.882204,23.632896,-85.12631,64.093816,-53.031304,27.255552,-18.958887,208.864971
34.177448,16.7084,-61.040116,-23.487118,47.252248,91.789422,96.015038,-79.315866,-61.198871,-80.730477,2045.806999,1094.519122
54.559121,-28.73116,-91.023528,37.403167,-25.560656,-55.245207,15.205484,-99.200794,67.260183,11.161995,-1046.090952,-679.919944
-70.354336,23.661662,-42.945524,93.020368,-93.219438,-43.868018,68.599415,87.17945,-72.914475,-25.13765,-260.980491,-1700.594996
-91.909695,-71.452815,-67.859771,72.819905,-2.284415,-26.219579,17.398244,83.464637,73.284777,-93.110572,-477.823256,-1873.740668
75.982165,72.099845,-88.69839,-61.748651,-35.186626,-57.983162,86.167657,-11.069145,-29.049307,60.720853,1083.724108,-58.913482
-59.401956,21.071946,71.150851,-62.077873,-83.538298,-25.570297,22.240942,29.347939,92.331723,-18.177677,-1826.447354,1025.922151
26.114941,-82.362968,19.003103,-40.408169,28.194289,51.369398,80.768588,2.854136,89.684995,-39.47627,641.976463,1201.836177
61.808839,-73.233154,20.941732,84.842253,-13.115061,16.999216,18.182971,-75.362251,13.699213,1.183945,-623.929245,41.684093
97.907102,74.925417,-28.399637,-84.65249,-4.880536,72.238268,31.383871,-25.720598,-58.44243,-13.518882,2281.549235,720.473876
-92.824509,-52.039159,-12.010883,-48.047987,37.337006,34.832903,39.465104,60.003228,25.16649,-56.009545,572.824989,529.688939
40.909356,51.389075,-91.252432,-75.847433,8.250177,73.850641,-52.512573,21.022717,-5.150291,37.993796,1915.279692,-301.291912
-15.587397,-42.559601,57.211889,-30.37902,-28.221287,54.7503,24.509817,47.891687,-78.094417,15.627872,831.908811,764.272548
-58.884134,43.593162,0.664876,-88.993164,34.861787,53.314411,75.395985,37.545422,99.052043,21.668015,412.814186,1993.18158
-20.615966,-96.068707,45.121541,87.221943,-62.128096,-86.671961,-88.720077,38.559045,18.467868,-56.788735,-1991.432604,-2245.387901
-4.629927,-95.532874,-20.449222,-17.63594,-40.216906,-38.246254,-3.984758,-4.476797,79.837905,36.204447,-1148.013783,-156.349258
86.812472,-65.721947,21.572048,68.958513,4.174324,11.383321,70.312779,9.533456,21.961318,-90.476883,819.862123,-707.28971
-58.064801,-26.188281,97.601456,-1.138645,99.401764,30.586307,80.16226,22.315997,48.942554,-68.682908,125.943941,1771.012912
39.481449,-86.219244,53.046659,-33.204174,-95.292058,-38.64827,-11.757572,77.14107,-88.057129,43.911885,269.854005,-748.665932
-20.150373,48.576256,-32.016183,75.476907,15.684236,86.464387,-32.701162,56.458645,-70.314877,2.423032,1398.979448,-955.960139
-54.868056,-11.159225,-95.122479,-89.097722,-27.302899,38.947526,-96.21759,-59.408062,-13.791857,-18.178095,-185.941155,-98.669595
-46.049248,51.456747,98.372942,73.273684,-77.152614,-50.562123,88.991319,96.678598,-51.52446,-48.858152,-710.989394,-383.306458
-3.822552,1.634038,0.542779,13.222813,-98.363526,80.084926,62.445889,-95.488137,-88.588338,-92.89296,-122.363421,839.887721
-63.88899,-77.762453,-17.927776,82.067816,80.919523,69.325805,-4.831989,5.246262,42.340778,9.793652,56.811254,145.748875
14.800895,28.662695,-9.537346,-97.929529,76.992895,12.971264,84.613055,-72.620161,-10.062301,-0.022267,1001.581845,2164.66292
34.447765,21.834967,-19.486732,91.200608,-1.023785,77.443769,-39.378739,-15.309605,-39.639387,-93.112484,843.475774,-1235.457879
85.232847,-7.092938,-66.717254,11.856178,-61.99339,64.098882,-99.484613,-98.682787,68.680274,33.245378,-572.271911,-522.442046
-82.52688,13.225138,12.75401,-10.805683,27.110472,-94.137535,-43.253162,-87.111559,-60.665942,14.661549,-1871.47104,488.689357
-81.788338,-57.496361,-80.100859,42.369357,-85.420297,-40.18044,84.973581,-83.412794,-11.811736,67.621815,-1950.995167,508.257549
-73.226068,48.249703,-25.962585,91.157836,-35.900222,69.316754,-17.493913,-49.100693,12.008703,17.224613,-1223.407399,231.237782
5.472258,-10.899655,5.109881,88.8368,-88.068505,-23.657473,-59.405957,22.416935,5.960509,-49.966069,-1158.061051,-1942.630688
-59.46785,96.152265,-95.538957,-4.139876,-42.664891,93.020509,25.680861,-67.411234,-99.046752,57.952892,534.783271,952.745855
10.118699,93.906638,99.869693,83.277571,-64.061069,-98.143178,-46.206432,-7.063558,-11.263325,-80.14176,-2099.056199,-1182.964315
-17.049649,-65.038859,93.574989,81.223141,-53.657785,61.636464,-60.092699,-12.123753,49.41501,92.406957,-1848.351317,667.268358
84.94217,-76.297964,86.394882,-2.887545,-94.591031,-74.596265,92.987139,-73.533158,3.26829,16.466963,-1505.429449,995.602868
-26.483363,36.436973,-43.252452,-11.608033,-71.662581,82.084529,4.118646,18.470691,-81.062727,-8.11701,919.013901,-108.673119
-5.263076,-10.014259,-91.818086,-36.238667,-49.59494,1.812673,32.810872,73.401268,-91.659452,16.429999,1669.123853,-1102.514333
-25.554625,99.888524,74.412448,-61.140035,-67.866753,40.141289,-22.839056,15.934164,43.67284,57.681791,-952.259368,1492.929185
-19.21946,27.063747,76.904188,27.249194,53.15271,43.62041,-16.241884,-12.350237,-51.129721,81.701719,25.258153,1335.07108
31.885504,18.627556,-1.481788,29.908553,27.559306,-42.482929,-55.183155,-2.362186,21.803134,-93.691584,-106.294918,-1407.609903
39.8995,98.008635,66.701312,-30.129197,-83.170448,-97.363525,-49.642487,-69.507503,64.865822,78.904157,-2672.011337,624.70678
88.914449,30.941577,23.673282,-76.731816,45.010283,-92.479549,-4.855678,-53.899493,-87.75498,76.242361,574.693872,588.69084
-22.840765,12.590631,69.202802,96.229636,65.391749,7.75079,70.405958,-51.843907,82.352916,-92.25176,-1090.294139,913.731205
-71.224545,5.698704,45.4345,-36.52717,64.377942,96.656748,-16.880803,-57.844543,20.909007,-36.936581,-187.093029,2038.289738
66.554489,51.769612,7.969539,33.117541,97.886221,-41.283617,67.132893,-78.782479,-88.425352,-62.610956,1105.660585,283.111724
-42.598722,-63.478865,-40.847836,90.797065,9.608899,-37.084408,10.87458,51.419378,-37.775585,-55.58532,108.776688,-1815.347868
-76.674251,76.424673,-11.152112,-44.462633,70.146379,-78.178857,71.081867,-22.407404,-77.722311,32.256227,1.714184,1177.599201
-91.250107,89.709386,17.607329,-71.9906,-2.487309,-58.492838,-63.564618,-76.84957,-45.718791,97.268013,-1880.593488,1465.005743
-24.160927,94.254284,-43.305369,95.283068,-61.811267,-87.494299,-5.297774,53.547469,26.626049,-23.330029,-1139.89471,-2160.39706
1.211031,-23.162836,16.839514,42.206133,-88.937011,61.650457,82.80825,31.932092,13.208466,-13.331393,17.581162,270.112213
-1.709276,98.222068,-27.626491,24.688834,1.018866,-39.054318,-78.402526,-8.408363,28.204451,-84.038609,-575.498999,-1458.726018
-47.019373,-73.853961,-10.784974,-21.629087,92.30756,-60.14247,-90.329787,12.259959,-30.035275,-2.982263,-36.692431,-780.745394
-24.349921,75.785792,-42.083768,-74.768704,30.226954,-3.3997,-72.028283,85.632312,-52.166721,-42.132121,1555.988365,-1126.67347
19.90443,-85.852557,-47.271315,1.184249,85.554298,55.981243,-22.809065,75.844834,44.483708,-46.750643,1949.573078,-1028.124068
-46.230562,68.427513,-49.742689,1.751176,-89.664276,-72.458723,-78.067092,78.898869,-92.364167,-50.898918,-183.395061,-2534.408113
-25.236014,-5.398721,-27.686249,-98.038443,-89.237915,-45.433958,67.810326,-83.14662,21.728306,-66.287218,-1260.737362,1021.512731
50.755377,-43.900525,99.947165,-50.19562,-86.130797,14.974437,87.025771,87.735327,43.777024,53.041793,178.65941,1098.018678
59.80611,-51.841211,-64.395255,-78.53613,95.435145,-78.972041,16.006989,-97.950627,31.996074,-84.479274,487.804343,14.947358
-45.173755,88.899029,-35.079527,64.632509,26.474681,-82.988779,75.451644,-40.310516,-13.639805,20.646805,-936.061035,89.330923
90.055253,-64.080777,-13.782667,36.327153,-8.002663,-12.316465,-12.491476,-93.794011,59.518447,-24.022881,-664.880321,-331.294232
-98.31787,-2.381785,-49.733295,63.383266,-81.20225,-22.806157,30.771393,53.25777,99.666578,-28.481526,-1697.26313,-990.567028
-58.98512,-0.731169,-63.105214,-54.411423,83.567208,-90.965689,-84.474864,35.306608,-17.772489,-6.492324,186.246434,-1218.531128
-51.624631,-75.404396,67.131641,-91.98514,-95.739679,22.271378,11.276016,-77.270509,78.347716,66.644354,-2433.233141,2562.553867
64.715425,71.238411,91.942764,37.992118,-25.588939,55.455453,-64.760489,39.245863,6.19894,-54.016907,331.270846,-517.771522
4.374054,-64.53312,17.439739,79.180077,73.875807,51.346763,-75.208285,-85.43981,-89.968746,-63.31995,251.903127,-341.291045
-62.215102,55.721223,56.876865,33.62588,83.127319,-61.464993,21.848226,-11.737696,-31.834674,-2.216673,-700.264659,674.196633
-86.586302,2.610124,37.375844,-81.254915,-17.689472,68.814194,-23.73906,10.602161,19.912864,-71.285682,-279.150004,1168.560369
-5.683335,48.930291,-18.748273,-7.051481,61.254321,-2.576077,-79.291718,90.361516,-15.000158,-32.918791,1293.902197,-1451.574245
62.798563,-97.314237,-49.473142,23.881415,-82.038026,-24.224572,-68.740007,6.540992,51.433787,-14.841143,-554.867053,-1992.442037
-45.394574,79.795994,28.90935,78.316547,5.947017,-69.578225,-64.697925,-24.732691,49.636217,99.157221,-2344.250887,-134.810499
0.868672,-43.14107,-30.380744,-79.846759,-69.229666,38.045367,-74.309676,-14.551727,6.655054,-31.170173,-93.329381,-265.40769
32.183293,79.508088,82.988267,14.452122,89.500615,37.96105,-53.942431,21.816946,29.1594,-92.537042,735.762359,28.04701
-67.680329,19.485564,-21.960806,-59.84959,52.049768,72.381522,70.93207,-6.731317,89.607787,-91.509426,478.832217,1507.408553
10.128577,53.304052,88.680883,-80.490609,-22.955475,51.644951,-31.703969,57.241345,42.540364,-51.122104,341.265255,758.999554
10.000957,-29.468143,35.100771,-55.011864,-16.537835,44.653067,-2.887724,40.703262,4.516637,25.247483,594.192073,646.922658
-58.93474,-85.078743,-85.074424,92.728763,-53.175526,86.771507,44.979025,-17.282055,77.786793,30.215447,-745.412515,-82.435115
-27.530564,-87.497358,-85.012802,26.824854,-72.398668,-26.350359,-17.147529,-16.42135,-95.840456,-83.417399,-41.984371,-1867.473235
-16.23929,-29.029881,-23.182871,99.241629,61.35244,57.494847,84.679435,-18.30188,92.132927,-93.076198,166.913389,117.75163
18.434002,-22.238135,65.258942,47.470487,-51.003652,70.434132,76.046502,-10.665612,9.177513,83.232757,-344.420134,1525.859711
21.470642,89.10988,23.710482,-65.053071,-47.149278,-57.490655,77.73214,-27.646411,-17.403969,9.981934,-357.603308,1069.999834
-57.788405,-61.281317,47.914721,24.956205,-74.623127,-18.20592,-6.489789,5.188583,1.494786,96.737904,-1843.900924,539.028919
72.82396,-54.014256,28.400738,47.917794,2.874576,39.054201,81.996266,37.28444,36.642508,-45.756723,1054.516349,-131.055084
-62.718173,-26.357479,-5.155639,-91.1785,-85.922064,-89.213702,5.291825,56.707077,1.332089,-59.397955,-914.767945,-607.847116
78.021829,63.283491,-26.612859,-53.042962,-70.007669,66.679558,-1.124858,-39.628798,10.867775,92.855068,506.116547,897.652987
55.34342,-60.467006,76.09607,18.170109,18.464256,60.357164,-56.123692,52.926781,5.854333,-66.924931,933.155739,-584.114359
-44.559166,-65.896423,87.248585,-99.601115,-51.592945,61.24101,65.792015,39.399812,-37.88942,86.234116,177.709256,2464.05143
-46.287849,-83.409682,-61.752794,-4.035351,6.708122,-16.575418,-50.430356,46.653809,25.275978,-25.530053,4.062108,-1346.536013
-3.23182,82.030941,57.773274,83.136431,-83.670229,-2.026498,72.014999,-79.886064,2.274491,-74.725788,-1737.869565,626.672286
-2.259138,78.293804,-16.981425,-47.865713,-81.989527,-32.457066,-73.369908,-22.989755,-85.464947,10.62457,-473.276594,-572.606723
57.944988,59.349746,-24.358963,49.05287,12.276163,-83.77106,85.692507,88.918918,27.144609,-23.35923,904.635752,-1463.512504
58.14493,31.532927,87.729623,57.243245,-52.408784,44.733183,-27.442027,-7.38317,-5.249154,-51.065084,-319.124163,-176.624653
-66.538912,3.911817,60.977683,99.284903,8.791502,-11.551458,-20.204482,68.584086,79.247996,52.205399,-1495.14156,-255.347048
-83.32265,70.027913,33.119886,-58.212895,-46.944256,41.183635,69.409401,-22.790717,55.983994,26.931361,-1153.949246,2329.253292
-21.487773,-31.316994,98.554708,19.047984,41.185764,-37.433891,22.293119,28.942826,33.500825,-11.370274,-748.75558,611.097062
19.100433,66.549824,-97.796789,47.351734,96.634595,39.666733,72.711426,-49.224657,-28.613313,-96.646457,1851.096156,-291.37111
-58.04479,-87.460144,61.565967,-83.579338,20.513555,-86.019172,44.931104,43.158612,97.469768,-82.351216,-1087.865389,615.777991
-39.698016,-9.944973,66.036171,98.145238,74.612337,35.153576,-20.243412,94.253076,20.852957,-20.753583,357.661634,-566.576788
20.748558,15.845174,-7.274914,85.878801,88.785558,7.190925,-95.949103,44.137176,-29.11989,-90.993846,1088.089387,-2138.280725
-72.079768,95.122843,-7.046699,-3.899891,55.492749,-61.86117,28.125645,-25.387799,-98.690414,-59.515009,15.073642,167.240358
17.767021,21.70264,-0.271887,28.20097,21.594908,26.265039,-24.794196,-70.528705,-2.320214,28.343338,-324.188361,494.866047
12.676855,-94.712139,-88.307851,64.853188,-51.146482,61.257707,11.949039,90.221388,-40.512145,67.659459,1463.96148,-1609.161685
-67.700758,-17.65246,-96.158032,-92.918907,31.357043,81.009903,27.683827,-30.955566,-66.53556,-21.408864,1532.273753,1009.11381
-69.058643,-24.99817,7.668393,93.307672,68.950286,6.540191,36.637562,-85.903598,-99.086214,56.16646,-589.608108,1040.580803
96.139008,23.931198,21.594901,-95.777263,59.389696,21.758396,64.368314,63.923683,18.813723,-43.272165,2540.556376,529.130455
59.715831,50.233909,17.602894,64.338587,-36.389546,93.431324,-37.779958,54.300887,23.866791,-42.283176,936.525077,-1006.745981
10.30477,62.981129,96.681848,-4.259519,75.824878,-7.101658,-55.634022,72.761262,10.300129,26.303357,428.457355,183.903124
88.472433,-1.96873,-6.552057,72.864252,-36.073839,62.778454,-3.446509,-34.2535,80.654997,-90.572812,71.176838,-807.115285
-26.387336,28.945039,40.65543,-0.863909,11.590042,-86.241015,47.492127,53.481313,61.45672,69.284066,-963.576537,395.814389
63.108423,-40.546722,-45.980335,-53.310145,-3.768902,29.440162,-49.059755,17.793953,-23.280326,74.948882,1301.934904,-383.779306
98.273249,23.408267,81.196601,81.999341,-64.444622,75.484675,10.84212,33.341808,95.629633,79.153185,-288.808204,310.715095
-91.478997,7.405678,9.466471,-23.531754,-89.720162,17.427015,38.676888,6.395512,13.140044,-57.089054,-1159.984085,571.161428
-94.853668,82.269809,89.380122,36.240292,-79.728824,-63.73401,92.826696,55.039153,-4.921758,-23.510767,-1787.388405,598.028522
50.106404,-64.067047,2.402894,-65.064592,-40.528655,-90.119113,68.420729,46.095455,56.628677,-26.113722,-16.082633,-383.68794
-45.108077,38.584413,-26.236616,-20.383795,35.168873,42.495684,48.511248,74.822144,85.00348,3.708895,719.244999,453.05601
42.038592,-25.152753,35.51262,9.593218,73.961389,-6.505907,25.810395,-66.940687,87.275064,-74.971795,-329.772353,709.091531
-63.11507,49.419987,-62.447723,-55.203409,23.867584,72.751689,15.197782,-60.15325,-61.600633,87.087469,572.792504,1718.325786
-11.702111,5.400967,-30.16861,-65.394691,-54.90469,-51.811278,-51.425598,-39.38967,11.269378,70.709909,-1211.644048,132.340322
-56.647492,-49.306346,8.119832,-92.620693,31.633194,85.156213,52.277939,-48.565567,49.896869,99.938819,-87.242773,3023.820643
-96.472722,80.352316,80.619092,26.06623,19.054776,-15.824459,94.122133,-36.274842,22.835371,30.04624,-1674.575401,2278.510189
3.427025,81.521744,4.833168,-63.166901,29.982441,19.245737,-94.024899,93.298202,-40.050461,16.175185,1458.143614,-707.96745
4.054906,33.514643,73.124683,-70.849813,-9.972587,-22.741221,-15.216006,48.194989,47.018022,-49.504709,-208.499484,343.579173
-55.524128,-96.233229,79.670768,-19.838433,-14.586011,-5.455593,-71.748468,-18.361668,-48.337034,-2.77839,-1198.964216,458.447237
-35.172295,84.701367,69.399533,1.806081,83.967283,-63.932064,68.110064,48.749744,34.481729,-33.734013,-81.566627,711.63584
-71.578762,68.563951,-21.799278,94.682629,80.386811,-53.74876,-8.195891,-62.042039,77.92469,4.137623,-1805.047033,31.10741
-69.96526,72.615334,-24.678569,-67.051188,-54.381801,23.096098,18.350458,-54.569723,21.679201,94.305392,-1181.272858,1836.714267
61.807975,96.366364,-80.393989,67.445743,-77.760829,-93.148585,80.358709,-6.373006,-11.94913,55.02149,-309.527088,-1282.649324
0.47471,-0.7365,-71.897775,-90.952155,86.581869,-62.195901,0.933238,28.672902,38.382456,-43.094406,1102.677256,-502.8033
-0.570653,-57.902167,27.836737,-78.230768,77.880494,1.428619,-38.892849,21.301782,-75.821482,12.430476,1293.120925,447.84666
3.435318,-28.561619,-40.81543,34.030582,58.0236,41.802765,78.722487,39.170901,95.394454,-10.331649,910.264986,134.172454
-71.294872,-30.050632,-64.491697,40.601297,85.771936,-95.477995,-49.342852,-51.392145,27.424074,-90.458778,-1162.706933,-1279.657736
