123.000000,147.000000,1,
168.000000,116.000000,1,
145.000000,141.000000,1,
67.000000,53.000000,0,
117.000000,54.000000,1,
42.000000,41.000000,0,
183.000000,33.000000,1,
70.000000,40.000000,0,
36.000000,37.000000,0,
50.000000,32.000000,0,
42.000000,162.000000,0,
95.000000,162.000000,1,
38.000000,169.000000,0,
91.000000,107.000000,0,
150.000000,39.000000,1,
31.000000,111.000000,0,
44.000000,182.000000,0,
121.000000,53.000000,1,
64.000000,45.000000,0,
84.000000,39.000000,0,
68.000000,39.000000,0,
182.000000,71.000000,1,
64.000000,143.000000,0,
130.000000,181.000000,0,
160.000000,174.000000,0,
83.000000,159.000000,1,
168.000000,87.000000,1,
67.000000,58.000000,0,
106.000000,125.000000,0,
158.000000,22.000000,1,
160.000000,16.000000,1,
105.000000,161.000000,1,
143.000000,34.000000,1,
23.000000,55.000000,0,
102.000000,21.000000,0,
106.000000,45.000000,0,
103.000000,77.000000,1,
62.000000,39.000000,0,
70.000000,55.000000,0,
24.000000,57.000000,0,
176.000000,17.000000,1,
71.000000,42.000000,0,
73.000000,150.000000,0,
129.000000,40.000000,1,
104.000000,137.000000,0,
99.000000,148.000000,1,
89.000000,76.000000,1,
152.000000,185.000000,0,
83.000000,171.000000,1,
169.000000,103.000000,1,
51.000000,39.000000,0,
140.000000,27.000000,1,
107.000000,158.000000,1,
18.000000,161.000000,0,
103.000000,23.000000,0,
129.000000,150.000000,1,
153.000000,141.000000,1,
97.000000,91.000000,0,
101.000000,84.000000,0,
143.000000,94.000000,0,
181.000000,31.000000,1,
119.000000,62.000000,1,
31.000000,107.000000,0,
180.000000,66.000000,1,
105.000000,65.000000,1,
150.000000,137.000000,1,
8.000000,129.000000,0,
75.000000,88.000000,0,
149.000000,177.000000,0,
158.000000,171.000000,0,
69.000000,89.000000,0,
56.000000,37.000000,0,
152.000000,138.000000,1,
35.000000,108.000000,0,
98.000000,153.000000,1,
106.000000,102.000000,0,
132.000000,171.000000,0,
44.000000,153.000000,0,
67.000000,91.000000,0,
147.000000,92.000000,0,
144.000000,175.000000,0,
82.000000,97.000000,0,
95.000000,68.000000,1,
40.000000,153.000000,0,
179.000000,100.000000,1,
63.000000,39.000000,0,
118.000000,110.000000,0,
141.000000,175.000000,0,
43.000000,48.000000,0,
162.000000,179.000000,0,
42.000000,87.000000,0,
30.000000,58.000000,0,
116.000000,57.000000,1,
133.000000,178.000000,0,
56.000000,108.000000,0,
128.000000,106.000000,0,
165.000000,131.000000,1,
112.000000,54.000000,1,
37.000000,179.000000,0,
167.000000,124.000000,1,
150.000000,43.000000,1,
130.000000,83.000000,0,
140.000000,143.000000,1,
44.000000,163.000000,0,
156.000000,176.000000,0,
47.000000,113.000000,0,
113.000000,85.000000,0,
19.000000,161.000000,0,
40.000000,87.000000,0,
130.000000,155.000000,1,
109.000000,70.000000,1,
174.000000,76.000000,1,
115.000000,70.000000,1,
120.000000,123.000000,0,
77.000000,48.000000,0,
93.000000,154.000000,1,
16.000000,145.000000,0,
128.000000,144.000000,1,
128.000000,147.000000,1,
129.000000,176.000000,0,
23.000000,140.000000,0,
127.000000,49.000000,1,
56.000000,51.000000,0,
40.000000,183.000000,0,
26.000000,45.000000,0,
146.000000,145.000000,1,
66.000000,105.000000,0,
12.000000,157.000000,0,
167.000000,17.000000,1,
56.000000,101.000000,0,
81.000000,100.000000,0,
107.000000,44.000000,0,
177.000000,168.000000,0,
23.000000,59.000000,0,
145.000000,28.000000,1,
46.000000,158.000000,0,
38.000000,156.000000,0,
67.000000,93.000000,0,
102.000000,140.000000,0,
27.000000,59.000000,0,
182.000000,65.000000,1,
176.000000,31.000000,1,
46.000000,120.000000,0,
125.000000,120.000000,0,
148.000000,135.000000,1,
121.000000,151.000000,1,
113.000000,94.000000,0,
98.000000,96.000000,0,
125.000000,111.000000,0,
175.000000,56.000000,1,
26.000000,90.000000,0,
101.000000,68.000000,1,
97.000000,92.000000,0,
102.000000,123.000000,0,
23.000000,67.000000,0,
47.000000,118.000000,0,
41.000000,87.000000,0,
127.000000,155.000000,1,
71.000000,95.000000,0,
70.000000,88.000000,0,
76.000000,75.000000,1,
143.000000,179.000000,0,
60.000000,112.000000,0,
177.000000,58.000000,1,
93.000000,54.000000,0,
49.000000,121.000000,0,
64.000000,39.000000,0,
175.000000,33.000000,1,
66.000000,34.000000,0,
57.000000,158.000000,0,
74.000000,73.000000,1,
74.000000,80.000000,1,
168.000000,172.000000,0,
173.000000,178.000000,0,
115.000000,19.000000,0,
50.000000,123.000000,0,
96.000000,147.000000,1,
52.000000,96.000000,0,
104.000000,38.000000,0,
106.000000,76.000000,1,
165.000000,137.000000,1,
101.000000,106.000000,0,
175.000000,129.000000,1,
170.000000,45.000000,1,
90.000000,48.000000,0,
154.000000,181.000000,0,
132.000000,147.000000,1,
120.000000,116.000000,0,
60.000000,153.000000,0,
127.000000,57.000000,1,
95.000000,23.000000,0,
78.000000,47.000000,0,
71.000000,53.000000,0,
178.000000,116.000000,1,
174.000000,91.000000,1,
42.000000,94.000000,0,
27.000000,55.000000,0,
68.000000,109.000000,0,
90.000000,105.000000,0,
101.000000,69.000000,1,
168.000000,89.000000,1,
185.000000,162.000000,0,
116.000000,134.000000,0,
144.000000,156.000000,1,
99.000000,136.000000,0,
107.000000,16.000000,0,
104.000000,122.000000,0,
65.000000,48.000000,0,
144.000000,38.000000,1,
17.000000,187.000000,0,
44.000000,170.000000,0,
76.000000,128.000000,0,
161.000000,129.000000,1,
74.000000,34.000000,0,
138.000000,157.000000,1,
118.000000,126.000000,0,
113.000000,159.000000,1,
142.000000,94.000000,0,
48.000000,98.000000,0,
85.000000,39.000000,0,
58.000000,98.000000,0,
125.000000,128.000000,0,
96.000000,74.000000,1,
119.000000,35.000000,0,
63.000000,38.000000,0,
184.000000,150.000000,0,
88.000000,71.000000,1,
162.000000,130.000000,1,
113.000000,74.000000,1,
110.000000,125.000000,0,
177.000000,37.000000,1,
169.000000,54.000000,1,
38.000000,76.000000,0,
39.000000,96.000000,0,
163.000000,34.000000,1,
177.000000,32.000000,1,
65.000000,96.000000,0,
73.000000,138.000000,0,
107.000000,59.000000,1,
129.000000,114.000000,0,
60.000000,138.000000,0,
102.000000,46.000000,0,
42.000000,59.000000,0,
171.000000,84.000000,1,
29.000000,59.000000,0,
45.000000,39.000000,0,
46.000000,31.000000,0,
93.000000,40.000000,0,
44.000000,113.000000,0,
133.000000,106.000000,0,
39.000000,58.000000,0,
36.000000,33.000000,0,
135.000000,52.000000,1,
10.000000,117.000000,0,
128.000000,45.000000,1,
63.000000,72.000000,1,
177.000000,87.000000,1,
66.000000,100.000000,0,
175.000000,21.000000,1,
69.000000,145.000000,0,
177.000000,43.000000,1,
98.000000,40.000000,0,
114.000000,17.000000,0,
48.000000,102.000000,0,
167.000000,116.000000,1,
90.000000,35.000000,0,
39.000000,114.000000,0,
163.000000,33.000000,1,
45.000000,152.000000,0,
48.000000,157.000000,0,
96.000000,129.000000,0,
27.000000,106.000000,0,
91.000000,25.000000,0,
177.000000,173.000000,0,
49.000000,175.000000,0,
40.000000,65.000000,0,
151.000000,30.000000,1,
173.000000,18.000000,1,
78.000000,89.000000,0,
45.000000,124.000000,0,
28.000000,108.000000,0,
176.000000,130.000000,1,
96.000000,137.000000,0,
24.000000,147.000000,0,
101.000000,64.000000,1,
188.000000,164.000000,0,
109.000000,38.000000,0,
70.000000,135.000000,0,
23.000000,83.000000,0,
57.000000,41.000000,0,
93.000000,96.000000,0,
33.000000,107.000000,0,
135.000000,60.000000,1,
50.000000,97.000000,0,
55.000000,32.000000,0,
181.000000,160.000000,0,
171.000000,110.000000,1,
124.000000,126.000000,0,
180.000000,176.000000,0,
177.000000,82.000000,1,
34.000000,102.000000,0,
124.000000,121.000000,0,
35.000000,174.000000,0,
90.000000,106.000000,0,
30.000000,110.000000,0,
85.000000,163.000000,1,
89.000000,155.000000,1,
43.000000,121.000000,0,
38.000000,166.000000,0,
122.000000,60.000000,1,
27.000000,62.000000,0,
88.000000,93.000000,0,
41.000000,176.000000,0,
144.000000,185.000000,0,
50.000000,164.000000,0,
60.000000,75.000000,1,
16.000000,176.000000,0,
93.000000,63.000000,1,
113.000000,98.000000,0,
105.000000,89.000000,0,
103.000000,154.000000,1,
78.000000,144.000000,0,
131.000000,169.000000,0,
174.000000,168.000000,0,
172.000000,122.000000,1,
105.000000,97.000000,0,
49.000000,109.000000,0,
16.000000,115.000000,0,
88.000000,161.000000,1,
140.000000,53.000000,1,
190.000000,151.000000,0,
110.000000,149.000000,1,
108.000000,134.000000,0,
41.000000,96.000000,0,
141.000000,89.000000,0,
131.000000,115.000000,0,
59.000000,141.000000,0,
165.000000,134.000000,1,
171.000000,29.000000,1,
72.000000,133.000000,0,
93.000000,134.000000,0,
102.000000,64.000000,1,
84.000000,174.000000,1,
67.000000,114.000000,0,
180.000000,123.000000,1,
43.000000,165.000000,0,
15.000000,161.000000,0,
38.000000,41.000000,0,
86.000000,69.000000,1,
73.000000,136.000000,0,
41.000000,167.000000,0,
182.000000,53.000000,1,
51.000000,119.000000,0,
35.000000,105.000000,0,
81.000000,136.000000,0,
148.000000,47.000000,1,
144.000000,40.000000,1,
113.000000,114.000000,0,
42.000000,60.000000,0,
177.000000,76.000000,1,
145.000000,86.000000,0,
35.000000,167.000000,0,
125.000000,44.000000,1,
69.000000,38.000000,0,
78.000000,78.000000,1,
61.000000,114.000000,0,
101.000000,136.000000,0,
172.000000,65.000000,1,
121.000000,145.000000,1,
45.000000,151.000000,0,
115.000000,16.000000,0,
173.000000,30.000000,1,
160.000000,142.000000,1,
141.000000,114.000000,0,
176.000000,123.000000,1,
176.000000,95.000000,1,
66.000000,155.000000,0,
119.000000,178.000000,0,
146.000000,47.000000,1,
171.000000,140.000000,1,
38.000000,49.000000,0,
75.000000,150.000000,0,
117.000000,62.000000,1,
137.000000,169.000000,0,
151.000000,183.000000,0,
96.000000,87.000000,0,
64.000000,100.000000,0,
136.000000,58.000000,1,
124.000000,146.000000,1,
125.000000,170.000000,0,
42.000000,44.000000,0,
90.000000,174.000000,1,
144.000000,24.000000,1,
44.000000,104.000000,0,
81.000000,104.000000,0,
149.000000,141.000000,1,
52.000000,124.000000,0,
144.000000,153.000000,1,
41.000000,102.000000,0,
182.000000,93.000000,1,
20.000000,154.000000,0,
61.000000,111.000000,0,
57.000000,51.000000,0,
109.000000,89.000000,0,
76.000000,63.000000,1,
46.000000,157.000000,0,
98.000000,167.000000,1,
112.000000,39.000000,0,
62.000000,152.000000,0,
109.000000,34.000000,0,
41.000000,159.000000,0,
176.000000,20.000000,1,
48.000000,165.000000,0,
99.000000,42.000000,0,
40.000000,172.000000,0,
183.000000,162.000000,0,
71.000000,108.000000,0,
131.000000,89.000000,0,
50.000000,42.000000,0,
112.000000,72.000000,1,
76.000000,73.000000,1,
121.000000,66.000000,1,
131.000000,62.000000,1,
106.000000,78.000000,1,
50.000000,154.000000,0,
98.000000,151.000000,1,
151.000000,38.000000,1,
56.000000,97.000000,0,
18.000000,124.000000,0,
55.000000,122.000000,0,
181.000000,96.000000,1,
120.000000,51.000000,1,
183.000000,42.000000,1,
86.000000,169.000000,1,
72.000000,99.000000,0,
171.000000,17.000000,1,
139.000000,150.000000,1,
165.000000,119.000000,1,
26.000000,153.000000,0,
87.000000,98.000000,0,
86.000000,155.000000,1,
13.000000,148.000000,0,
126.000000,122.000000,0,
70.000000,145.000000,0,
178.000000,128.000000,1,
138.000000,49.000000,1,
76.000000,49.000000,0,
156.000000,151.000000,1,
87.000000,105.000000,0,
28.000000,39.000000,0,
61.000000,152.000000,0,
131.000000,170.000000,0,
155.000000,176.000000,0,
12.000000,122.000000,0,
143.000000,25.000000,1,
177.000000,90.000000,1,
124.000000,62.000000,1,
113.000000,128.000000,0,
56.000000,79.000000,1,
18.000000,144.000000,0,
106.000000,162.000000,1,
132.000000,103.000000,0,
16.000000,128.000000,0,
179.000000,79.000000,1,
98.000000,104.000000,0,
94.000000,96.000000,0,
169.000000,16.000000,1,
81.000000,76.000000,1,
75.000000,78.000000,1,
180.000000,98.000000,1,
61.000000,50.000000,0,
60.000000,44.000000,0,
82.000000,40.000000,0,
148.000000,179.000000,0,
181.000000,153.000000,0,
71.000000,71.000000,1,
104.000000,45.000000,0,
164.000000,124.000000,1,
178.000000,159.000000,0,
157.000000,135.000000,1,
131.000000,145.000000,1,
97.000000,132.000000,0,
63.000000,120.000000,0,
91.000000,138.000000,0,
89.000000,70.000000,1,
129.000000,126.000000,0,
168.000000,44.000000,1,
62.000000,71.000000,1,
101.000000,105.000000,0,
84.000000,77.000000,1,
175.000000,51.000000,1,
87.000000,32.000000,0,
146.000000,25.000000,1,
180.000000,114.000000,1,
113.000000,116.000000,0,
81.000000,101.000000,0,
118.000000,115.000000,0,
121.000000,178.000000,0,
96.000000,162.000000,1,
72.000000,35.000000,0,
90.000000,45.000000,0,
141.000000,27.000000,1,
44.000000,53.000000,0,
137.000000,41.000000,1,
112.000000,160.000000,1,
98.000000,107.000000,0,
24.000000,68.000000,0,
77.000000,103.000000,0,
97.000000,89.000000,0,
157.000000,22.000000,1,
101.000000,65.000000,1,
170.000000,38.000000,1,
117.000000,124.000000,0,
171.000000,22.000000,1,
71.000000,92.000000,0,
106.000000,67.000000,1,
37.000000,48.000000,0,
160.000000,29.000000,1,
44.000000,123.000000,0,
10.000000,139.000000,0,
95.000000,88.000000,0,
54.000000,157.000000,0,
121.000000,149.000000,1,
103.000000,93.000000,0,
23.000000,93.000000,0,
94.000000,85.000000,0,
151.000000,178.000000,0,
87.000000,29.000000,0,
27.000000,78.000000,0,
100.000000,156.000000,1,
27.000000,42.000000,0,
51.000000,105.000000,0,
99.000000,165.000000,1,
102.000000,77.000000,1,
92.000000,130.000000,0,
108.000000,145.000000,1,
180.000000,171.000000,0,
154.000000,183.000000,0,
78.000000,65.000000,1,
176.000000,74.000000,1,
156.000000,20.000000,1,
50.000000,114.000000,0,
180.000000,95.000000,1,
90.000000,127.000000,0,
108.000000,118.000000,0,
44.000000,171.000000,0,
160.000000,179.000000,0,
21.000000,150.000000,0,
165.000000,179.000000,0,
42.000000,118.000000,0,
176.000000,82.000000,1,
97.000000,95.000000,0,
98.000000,71.000000,1,
95.000000,156.000000,1,
130.000000,171.000000,0,
70.000000,140.000000,0,
140.000000,179.000000,0,
59.000000,37.000000,0,
15.000000,128.000000,0,
64.000000,108.000000,0,
89.000000,97.000000,0,
95.000000,70.000000,1,
61.000000,71.000000,1,
182.000000,85.000000,1,
63.000000,69.000000,1,
110.000000,120.000000,0,
16.000000,144.000000,0,
115.000000,71.000000,1,
65.000000,52.000000,0,
62.000000,54.000000,0,
150.000000,185.000000,0,
32.000000,43.000000,0,
125.000000,179.000000,0,
110.000000,122.000000,0,
87.000000,39.000000,0,
144.000000,112.000000,0,
87.000000,102.000000,0,
165.000000,29.000000,1,
76.000000,100.000000,0,
177.000000,77.000000,1,
44.000000,180.000000,0,
128.000000,55.000000,1,
173.000000,47.000000,1,
90.000000,175.000000,1,
74.000000,74.000000,1,
16.000000,157.000000,0,
84.000000,31.000000,0,
19.000000,185.000000,0,
137.000000,87.000000,0,
55.000000,106.000000,0,
171.000000,69.000000,1,
169.000000,141.000000,1,
120.000000,176.000000,0,
106.000000,123.000000,0,
101.000000,78.000000,1,
67.000000,136.000000,0,
129.000000,180.000000,0,
23.000000,175.000000,0,
24.000000,180.000000,0,
44.000000,89.000000,0,
151.000000,35.000000,1,
24.000000,175.000000,0,
56.000000,31.000000,0,
127.000000,52.000000,1,
31.000000,104.000000,0,
86.000000,54.000000,0,
141.000000,140.000000,1,
143.000000,112.000000,0,
58.000000,140.000000,0,
86.000000,37.000000,0,
44.000000,108.000000,0,
164.000000,180.000000,0,
85.000000,65.000000,1,
182.000000,100.000000,1,
104.000000,70.000000,1,
170.000000,42.000000,1,
42.000000,110.000000,0,
180.000000,69.000000,1,
42.000000,109.000000,0,
99.000000,38.000000,0,
47.000000,124.000000,0,
59.000000,68.000000,1,
112.000000,32.000000,0,
40.000000,64.000000,0,
97.000000,131.000000,0,
121.000000,147.000000,1,
122.000000,59.000000,1,
90.000000,62.000000,1,
23.000000,139.000000,0,
81.000000,55.000000,0,
99.000000,134.000000,0,
45.000000,153.000000,0,
131.000000,47.000000,1,
24.000000,145.000000,0,
148.000000,28.000000,1,
100.000000,136.000000,0,
28.000000,187.000000,0,
21.000000,148.000000,0,
42.000000,66.000000,0,
55.000000,140.000000,0,
170.000000,166.000000,0,
190.000000,157.000000,0,
98.000000,136.000000,0,
144.000000,48.000000,1,
170.000000,77.000000,1,
120.000000,27.000000,0,
71.000000,73.000000,1,
43.000000,174.000000,0,
77.000000,77.000000,1,
124.000000,169.000000,0,
95.000000,30.000000,0,
99.000000,20.000000,0,
142.000000,52.000000,1,
34.000000,40.000000,0,
80.000000,66.000000,1,
92.000000,169.000000,1,
94.000000,170.000000,1,
53.000000,109.000000,0,
178.000000,47.000000,1,
178.000000,123.000000,1,
94.000000,150.000000,1,
103.000000,164.000000,1,
175.000000,95.000000,1,
138.000000,183.000000,0,
16.000000,126.000000,0,
112.000000,102.000000,0,
