1 8 8 0 9 9 9 17 46 0
1 -2 0 -1 -11 0 9 17 46 0
1 1 1 0 12 12 9 23 17 0
1 -5 0 -1 -13 0 9 23 17 0
1 1 1 0 2 2 9 23 17 0
1 -5 0 -1 -13 0 9 46 17 0
1 -5 0 -1 -3 0 9 46 17 0
1 -2 0 -1 5 5 9 46 17 0
1 -3 0 -1 -13 0 9 46 17 0
1 16 16 1 14 14 9 46 17 0
1 -5 0 -1 -4 0 9 17 42 0
1 -5 0 -1 -15 0 9 17 42 0
1 -3 0 -1 -13 0 9 17 42 0
1 -4 0 -1 -3 0 9 2 17 0
1 -10 0 -1 -14 0 9 2 17 0
1 -21 0 -2 -11 0 9 2 17 0
1 0 0 0 5 5 9 2 17 0
1 1 1 0 -9 0 9 2 17 0
1 2 2 0 8 8 9 17 46 0
1 -5 0 -1 3 3 9 17 46 0
1 -2 0 -1 -1 0 9 17 46 0
1 -1 0 -1 -4 0 9 17 46 0
1 3 3 0 2 2 9 17 32 0
1 -5 0 -1 -20 0 9 17 36 0
1 -2 0 -1 -10 0 9 17 36 0
1 -4 0 -1 -4 0 9 17 36 0
1 -5 0 -1 -12 0 9 17 36 0
1 0 0 0 0 0 9 37 17 0
1 1 1 0 11 11 9 37 17 0
1 -3 0 -1 -20 0 9 37 17 0
1 -4 0 -1 -11 0 9 17 37 0
1 -1 0 -1 -6 0 9 17 37 0
1 6 6 0 -7 0 9 17 37 0
1 1 1 0 0 0 9 17 37 0
1 6 6 0 8 8 9 36 17 0
1 -5 0 -1 5 5 9 36 17 0
1 -4 0 -1 -3 0 9 36 17 0
1 -2 0 -1 -7 0 9 36 17 0
1 -9 0 -1 -18 0 9 36 17 0
1 -2 0 -1 -9 0 9 17 36 0
1 -2 0 -1 -10 0 9 17 36 0
1 -1 0 -1 -13 0 9 17 36 0
1 -1 0 -1 -16 0 9 17 36 0
1 -4 0 -1 -13 0 9 17 36 0
1 19 19 1 14 14 9 37 17 0
1 -15 0 -1 -12 0 9 37 17 0
1 -1 0 -1 4 4 9 37 17 0
1 -3 0 -1 -6 0 9 37 17 0
1 0 0 0 -7 0 9 37 17 0
1 -5 0 -1 -17 0 9 17 37 0
1 -4 0 -1 -7 0 9 17 37 0
1 -2 0 -1 -5 0 9 17 37 0
1 -5 0 -1 -5 0 9 36 17 0
1 -6 0 -1 -10 0 9 36 17 0
1 9 9 0 2 2 9 36 17 0
1 -5 0 -1 -10 0 9 36 17 0
1 -7 0 -1 -9 0 9 36 17 0
1 -2 0 -1 -4 0 9 17 23 0
1 -5 0 -1 -18 0 9 17 23 0
1 -1 0 -1 -13 0 9 17 23 0
1 0 0 0 -3 0 9 46 17 0
1 -5 0 -1 -1 0 9 46 17 0
1 -3 0 -1 -4 0 9 46 17 0
1 -5 0 -1 -19 0 9 46 17 0
1 -5 0 -1 -1 0 9 46 17 0
1 -7 0 -1 -5 0 9 46 17 0
1 0 0 0 0 0 9 17 46 0
1 0 0 0 -12 0 9 17 46 0
1 0 0 0 7 7 9 17 46 0
1 -5 0 -1 6 6 9 1 17 0
1 -3 0 -1 4 4 9 1 17 0
1 -5 0 -1 9 9 9 17 46 0
1 -2 0 -1 -12 0 9 17 46 0
1 -5 0 -1 -8 0 9 17 46 0
1 -3 0 -1 -6 0 9 23 17 0
1 -10 0 -1 -13 0 9 23 17 0
1 3 3 0 0 0 9 46 17 0
1 -4 0 -1 -13 0 9 46 17 0
1 -5 0 -1 -4 0 9 17 42 0
1 -2 0 -1 2 2 9 17 42 0
1 -2 0 -1 -13 0 9 17 42 0
1 -5 0 -1 -8 0 9 46 17 0
1 -5 0 -1 -8 0 9 46 17 0
1 -4 0 -1 0 0 9 46 17 0
1 -4 0 -1 -11 0 9 46 17 0
1 -5 0 -1 -1 0 9 17 46 0
1 -1 0 -1 -12 0 9 17 46 0
1 -5 0 -1 -14 0 9 17 46 0
1 32 32 2 12 12 9 24 17 0
1 -3 0 -1 11 11 9 24 17 0
1 -6 0 -1 7 7 9 47 17 0
1 -5 0 -1 8 8 9 47 17 0
1 -2 0 -1 -6 0 9 17 40 0
1 0 0 0 -15 0 9 17 40 0
1 -3 0 -1 -3 0 9 17 47 0
1 -3 0 -1 -10 0 9 17 47 0
1 -4 0 -1 -12 0 9 17 47 0
1 0 0 0 1 1 9 46 17 0
1 -8 0 -1 -8 0 9 46 17 0
1 10 10 0 4 4 9 47 17 0
1 12 12 0 12 12 9 47 17 0
1 -1 0 -1 -11 0 9 40 17 0
1 6 6 0 -8 0 9 40 17 0
1 -3 0 -1 -13 0 9 17 17 0
1 -4 0 -1 -6 0 9 17 4 0
1 -4 0 -1 -1 0 9 33 17 0
1 -3 0 -1 -10 0 9 33 17 0
1 -1 0 -1 -1 0 9 17 36 0
1 -3 0 -1 -12 0 9 17 36 0
1 -3 0 -1 -13 0 9 17 36 0
1 -7 0 -1 2 2 9 17 36 0
1 -2 0 -1 -2 0 9 4 17 0
1 -9 0 -1 -10 0 9 4 17 0
1 -5 0 -1 -3 0 9 4 17 0
1 -5 0 -1 -14 0 9 4 17 0
1 -2 0 -1 -9 0 9 4 17 0
1 0 0 0 -5 0 9 17 17 0
1 -5 0 -1 4 4 9 17 17 0
1 -1 0 -1 8 8 9 4 17 0
1 -4 0 -1 -4 0 9 4 17 0
1 -9 0 -1 -14 0 9 4 17 0
1 0 0 0 -9 0 9 4 17 0
1 -1 0 -1 -6 0 9 4 17 0
1 -3 0 -1 -9 0 9 17 4 0
1 -2 0 -1 -6 0 9 17 4 0
1 -9 0 -1 -16 0 9 17 4 0
1 -4 0 -1 -9 0 9 17 4 0
1 -3 0 -1 -6 0 9 17 4 0
1 -4 0 -1 -12 0 9 17 4 0
1 -5 0 -1 2 2 9 17 17 0
1 -6 0 -1 2 2 9 17 17 0
1 -5 0 -1 9 9 9 17 17 0
1 -4 0 -1 -4 0 9 17 4 0
1 -5 0 -1 -14 0 9 17 4 0
1 -2 0 -1 4 4 9 17 4 0
1 5 5 0 9 9 9 46 17 0
1 0 0 0 -4 0 9 46 17 0
1 -5 0 -1 0 0 9 2 17 0
1 -5 0 -1 -12 0 9 17 17 0
1 -3 0 -1 -11 0 9 17 17 0
1 -3 0 -1 -13 0 9 17 23 0
1 -5 0 -1 -20 0 9 17 23 0
1 -3 0 -1 -13 0 9 17 23 0
1 -1 0 -1 -6 0 9 17 17 0
1 -4 0 -1 -6 0 9 17 17 0
1 -5 0 -1 -8 0 9 17 17 0
1 -5 0 -1 -7 0 9 17 1 0
1 -5 0 -1 -3 0 9 17 1 0
1 -1 0 -1 -8 0 9 17 1 0
1 0 0 0 -12 0 9 17 1 0
1 17 17 1 9 9 9 17 17 0
1 -5 0 -1 -6 0 9 17 17 0
1 -11 0 -1 -11 0 9 17 17 0
1 -5 0 -1 -15 0 9 17 17 0
1 4 4 0 4 4 9 35 17 0
1 6 6 0 2 2 9 35 17 0
1 -4 0 -1 -13 0 9 35 17 0
1 -3 0 -1 -12 0 9 17 6 0
1 -4 0 -1 -10 0 9 17 6 0
1 5 5 0 5 5 9 17 6 0
1 -1 0 -1 -7 0 9 17 6 0
1 3 3 0 8 8 9 36 17 0
1 4 4 0 6 6 9 36 17 0
1 -4 0 -1 7 7 9 36 17 0
1 -3 0 -1 -4 0 9 17 23 0
1 -3 0 -1 -13 0 9 17 23 0
1 2 2 0 1 1 9 17 23 0
1 -3 0 -1 -6 0 9 17 23 0
1 -1 0 -1 -11 0 9 47 17 0
1 -3 0 -1 -7 0 9 47 17 0
1 -4 0 -1 10 10 9 47 17 0
1 0 0 0 -5 0 9 47 17 0
1 11 11 0 1 1 9 47 17 0
1 -2 0 -1 8 8 9 17 6 0
1 11 11 0 13 13 9 17 6 0
1 -1 0 -1 -14 0 9 17 33 0
1 -3 0 -1 -12 0 9 17 33 0
1 -4 0 -1 10 10 9 6 17 0
1 -1 0 -1 4 4 9 6 17 0
1 -2 0 -1 -7 0 9 17 17 0
1 0 0 0 -8 0 9 17 17 0
1 2 2 0 -4 0 9 4 17 0
1 -2 0 -1 -8 0 9 4 17 0
1 -1 0 -1 9 9 9 6 17 0
1 -5 0 -1 -1 0 9 6 17 0
1 0 0 0 10 10 9 6 17 0
1 0 0 0 -7 0 9 6 17 0
1 -4 0 -1 -1 0 9 6 17 0
1 -8 0 -1 5 5 9 17 17 0
1 -3 0 -1 -6 0 9 17 17 0
1 4 4 0 2 2 9 17 17 0
1 -2 0 -1 -11 0 9 17 17 0
1 -5 0 -1 -4 0 9 33 17 0
1 -4 0 -1 -9 0 9 33 17 0
1 -12 0 -1 -20 0 9 33 17 0
1 -3 0 -1 0 0 9 33 17 0
1 -5 0 -1 -6 0 9 33 17 0
1 -3 0 -1 -6 0 9 17 38 0
1 13 13 0 13 13 9 17 38 0
1 -5 0 -1 1 1 9 17 38 0
1 -4 0 -1 -4 0 9 33 17 0
1 -5 0 -1 -4 0 9 33 17 0
1 -7 0 -1 -2 0 9 33 17 0
1 -4 0 -1 -7 0 9 33 17 0
1 -1 0 -1 -3 0 9 33 17 0
1 6 6 0 1 1 9 17 33 0
1 -3 0 -1 -4 0 9 17 33 0
1 -4 0 -1 -7 0 9 17 33 0
1 -2 0 -1 1 1 9 17 33 0
1 -4 0 -1 -2 0 9 17 33 0
1 -3 0 -1 -9 0 9 6 17 0
1 0 0 0 -9 0 9 17 33 0
1 -8 0 -1 -2 0 9 17 33 0
1 -4 0 -1 -7 0 9 17 33 0
1 -5 0 -1 -4 0 9 42 17 0
1 -10 0 -1 14 14 9 42 17 0
1 -5 0 -1 -5 0 9 17 33 0
1 -6 0 -1 1 1 9 46 17 0
1 -3 0 -1 -5 0 9 46 17 0
1 -5 0 -1 -5 0 9 46 17 0
1 -2 0 -1 -2 0 9 17 46 0
1 -2 0 -1 -2 0 9 17 46 0
1 -3 0 -1 -16 0 9 17 46 0
1 -5 0 -1 -9 0 9 17 46 0
1 -5 0 -1 -6 0 9 17 2 0
1 -3 0 -1 -23 0 9 17 2 0
1 -3 0 -1 -14 0 9 17 2 0
1 13 13 0 -2 0 9 17 2 0
1 -1 0 -1 -5 0 9 46 17 0
1 -5 0 -1 -11 0 9 46 17 0
1 -5 0 -1 -11 0 9 46 17 0
1 -4 0 -1 2 2 9 17 46 0
1 -1 0 -1 -5 0 9 17 46 0
1 -2 0 -1 -11 0 9 17 46 0
1 1 1 0 1 1 9 17 46 0
1 -3 0 -1 -17 0 9 17 46 0
1 -4 0 -1 -14 0 9 17 46 0
1 -4 0 -1 -11 0 9 17 46 0
1 -4 0 -1 -11 0 9 46 17 0
1 -5 0 -1 2 2 9 46 17 0
1 -5 0 -1 -2 0 9 46 17 0
1 -3 0 -1 1 1 9 17 46 0
1 -3 0 -1 -4 0 9 17 46 0
1 -5 0 -1 0 0 9 17 2 0
1 -5 0 -1 -5 0 9 17 2 0
1 -6 0 -1 -1 0 9 17 2 0
1 -7 0 -1 3 3 9 38 17 0
1 -3 0 -1 -14 0 9 38 17 0
1 12 12 0 1 1 9 38 17 0
1 -9 0 -1 9 9 9 40 17 0
1 -5 0 -1 -3 0 9 40 17 0
1 -4 0 -1 0 0 9 40 17 0
1 12 12 0 11 11 9 40 17 0
1 -5 0 -1 -7 0 9 40 17 0
1 -2 0 -1 0 0 9 17 38 0
1 -3 0 -1 -1 0 9 17 38 0
1 0 0 0 -3 0 9 17 38 0
1 23 23 1 8 8 9 17 38 0
1 -5 0 -1 -14 0 9 17 38 0
1 -2 0 -1 -13 0 9 17 35 0
1 -1 0 -1 -11 0 9 17 35 0
1 -4 0 -1 -8 0 9 17 35 0
1 12 12 0 4 4 9 17 35 0
1 -5 0 -1 -9 0 9 17 35 0
1 -5 0 -1 0 0 9 38 17 0
1 -3 0 -1 -4 0 9 38 17 0
1 12 12 0 5 5 9 38 17 0
1 -1 0 -1 -4 0 9 38 17 0
1 -2 0 -1 -1 0 9 35 17 0
1 -5 0 -1 1 1 9 35 17 0
1 3 3 0 3 3 9 35 17 0
1 -2 0 -1 -16 0 9 36 17 0
1 -2 0 -1 -5 0 9 17 38 0
1 -5 0 -1 -4 0 9 17 38 0
1 -4 0 -1 0 0 9 17 38 0
1 -1 0 -1 -4 0 9 17 38 0
1 -1 0 -1 -14 0 9 17 38 0
1 4 4 0 8 8 9 17 47 0
1 -5 0 -1 -18 0 9 17 47 0
1 0 0 0 -4 0 9 17 47 0
1 -7 0 -1 -9 0 9 17 47 0
1 -5 0 -1 -4 0 9 17 47 0
1 -7 0 -1 -3 0 9 38 17 0
1 -5 0 -1 -8 0 9 38 17 0
1 -5 0 -1 -4 0 9 38 17 0
1 -5 0 -1 -7 0 9 38 17 0
1 -11 0 -1 -10 0 9 38 17 0
1 -2 0 -1 -6 0 9 17 38 0
1 -4 0 -1 1 1 9 17 38 0
1 -2 0 -1 -2 0 9 17 38 0
1 -3 0 -1 5 5 9 47 17 0
1 -2 0 -1 2 2 9 47 17 0
1 1 1 0 -5 0 9 47 17 0
1 20 20 1 0 0 9 47 17 0
1 -5 0 -1 7 7 9 17 35 0
1 -3 0 -1 -11 0 9 17 35 0
1 -5 0 -1 -10 0 9 6 17 0
1 9 9 0 12 12 9 6 17 0
1 -5 0 -1 1 1 9 17 2 0
1 -5 0 -1 -12 0 9 17 2 0
1 -7 0 -1 -8 0 9 17 2 0
1 0 0 0 -8 0 9 17 4 0
1 14 14 0 3 3 9 17 4 0
1 -3 0 -1 3 3 9 17 1 0
1 -2 0 -1 -2 0 9 17 1 0
1 0 0 0 7 7 9 17 1 0
1 -3 0 -1 -13 0 9 17 1 0
1 -5 0 -1 5 5 9 17 17 0
1 -5 0 -1 0 0 9 17 17 0
1 -5 0 -1 -18 0 9 17 17 0
1 16 16 1 7 7 9 33 17 0
1 -9 0 -1 -5 0 9 33 17 0
1 -6 0 -1 -3 0 9 33 17 0
1 -3 0 -1 -8 0 9 33 17 0
1 -1 0 -1 -12 0 9 33 17 0
1 -5 0 -1 -14 0 9 17 40 0
1 -9 0 -1 -9 0 9 17 40 0
1 7 7 0 7 7 9 17 40 0
1 -5 0 -1 -11 0 9 17 40 0
1 -3 0 -1 -10 0 9 17 40 0
1 -5 0 -1 -13 0 9 40 17 0
1 -5 0 -1 -2 0 9 40 17 0
1 -4 0 -1 -6 0 9 40 17 0
1 -5 0 -1 -11 0 9 40 17 0
1 -8 0 -1 -18 0 9 40 17 0
1 -4 0 -1 -6 0 9 17 33 0
1 -3 0 -1 2 2 9 17 33 0
1 -4 0 -1 -3 0 9 17 33 0
1 -1 0 -1 -7 0 9 17 33 0
1 -6 0 -1 10 10 9 17 33 0
1 -5 0 -1 3 3 9 33 17 0
1 -5 0 -1 0 0 9 33 17 0
1 -5 0 -1 -21 0 9 33 17 0
1 -5 0 -1 -17 0 9 17 33 0
1 -2 0 -1 -6 0 9 17 33 0
1 -6 0 -1 -11 0 9 33 17 0
1 -3 0 -1 3 3 9 33 17 0
1 -5 0 -1 6 6 9 33 17 0
1 -1 0 -1 -11 0 9 17 38 0
1 -5 0 -1 -15 0 9 40 17 0
1 -3 0 -1 2 2 9 40 17 0
1 -2 0 -1 -4 0 9 40 17 0
1 -3 0 -1 -11 0 9 40 17 0
1 -1 0 -1 -9 0 9 17 33 0
1 0 0 0 -1 0 9 17 33 0
1 -1 0 -1 -7 0 9 17 33 0
1 -3 0 -1 -4 0 9 17 46 0
1 0 0 0 -8 0 9 17 46 0
1 -3 0 -1 -6 0 9 42 17 0
1 -2 0 -1 13 13 9 42 17 0
1 -5 0 -1 1 1 9 42 17 0
1 -5 0 -1 -13 0 9 17 2 0
1 -2 0 -1 -15 0 9 17 2 0
1 -5 0 -1 -4 0 9 17 2 0
1 -5 0 -1 -13 0 9 46 17 0
1 -10 0 -1 -11 0 9 46 17 0
1 12 12 0 9 9 9 46 17 0
1 -2 0 -1 -3 0 9 46 17 0
1 -3 0 -1 4 4 9 46 17 0
1 -7 0 -1 -2 0 9 17 17 0
1 -8 0 -1 -8 0 9 17 17 0
1 -8 0 -1 -14 0 9 17 17 0
1 -5 0 -1 -16 0 9 17 17 0
1 -5 0 -1 -17 0 9 17 17 0
1 -4 0 -1 -5 0 9 17 46 0
1 3 3 0 13 13 9 17 46 0
1 8 8 0 1 1 9 17 46 0
1 -2 0 -1 4 4 9 17 46 0
1 0 0 0 2 2 9 17 23 0
1 -2 0 -1 -2 0 9 17 23 0
1 -5 0 -1 -11 0 9 46 17 0
1 -2 0 -1 -1 0 9 46 17 0
1 -3 0 -1 -6 0 9 46 17 0
1 -3 0 -1 -1 0 9 17 46 0
1 -5 0 -1 -4 0 9 17 46 0
